        1110  to         3680  days from 1/1/2000.
  2003  10  27  18.2 2519.57   0.0 0.901 7.177  1.00     1394  5.3   1.97 -26.00
  2003  10  28  18.2 2519.57   0.0 0.902 7.184  1.00     1395  4.8   1.97 -26.07
  2003  10  29  18.2 2519.58   0.0 0.902 7.191  1.00     1396  4.6   1.98 -26.13
  2003  10  30  18.2 2519.58   0.0 0.903 7.198  1.00     1397  4.0   1.98 -26.20
  2003  10  31  18.2 2519.58   0.0 0.904 7.205  1.00     1398  6.4   1.98 -26.27
  2003  11   1  18.2 2519.59   0.0 0.905 7.212  1.00     1399  6.8   1.99 -26.33
  2003  11   2  18.2 2519.59   0.0 0.906 7.219  1.00     1400  7.5   1.99 -26.40
  2003  11   3  18.2 2519.59   0.0 0.906 7.226  1.00     1401 12.8   1.99 -26.47
  2003  11   4  18.2 2519.60   0.0 0.907 7.233  1.00     1402 10.5   2.00 -26.53
  2003  11   5  18.2 2519.60   0.0 0.908 7.240  1.00     1403  4.9   2.00 -26.60
  2003  11   6  18.2 2519.65   0.0 0.908 7.234  1.00     1404  4.5   1.99 -26.42
  2003  11   7  18.3 2519.69   0.0 0.907 7.228  1.00     1405  4.6   1.98 -26.24
  2003  11   8  18.3 2519.74   0.0 0.907 7.221  1.00     1406 10.1   1.97 -26.06
  2003  11   9  18.3 2519.79   0.0 0.906 7.215  1.00     1407  5.1   1.96 -25.89
  2003  11  10  18.4 2519.83   0.0 0.906 7.209  1.00     1408  3.0   1.96 -25.71
  2003  11  11  18.4 2519.88   0.0 0.905 7.203  1.00     1409  4.1   1.95 -25.53
  2003  11  12  18.4 2519.93   0.0 0.905 7.197  1.00     1410  6.6   1.94 -25.35
  2003  11  13  18.5 2519.97   0.0 0.904 7.191  1.00     1411 11.0   1.93 -25.17
  2003  11  14  18.5 2520.02   0.0 0.904 7.184  1.00     1412  8.5   1.92 -24.99
  2003  11  15  18.5 2520.06   0.0 0.903 7.178  1.00     1413  5.7   1.91 -24.81
  2003  11  16  18.6 2520.11   0.0 0.903 7.172  1.00     1414  6.1   1.90 -24.64
  2003  11  17  18.6 2520.16   0.0 0.902 7.166  1.00     1415  8.0   1.89 -24.46
  2003  11  18  18.6 2520.20   0.0 0.902 7.160  1.00     1416  6.1   1.88 -24.28
  2003  11  19  18.7 2520.25   0.0 0.901 7.153  1.00     1417  3.6   1.88 -24.10
  2003  11  20  18.7 2520.30   0.0 0.901 7.147  1.00     1418  3.1   1.87 -23.92
  2003  11  21  18.7 2520.34   0.0 0.900 7.141  1.00     1419  4.0   1.86 -23.74
  2003  11  22  18.7 2520.39   0.0 0.900 7.135  1.00     1420  7.9   1.85 -23.56
  2003  11  23  18.8 2520.44   0.0 0.899 7.129  1.00     1421  9.1   1.84 -23.39
  2003  11  24  18.8 2520.48   0.0 0.899 7.123  1.00     1422  3.0   1.83 -23.21
  2003  11  25  18.8 2520.53   0.0 0.898 7.116  1.00     1423  3.6   1.82 -23.03
  2003  11  26  18.9 2520.57   0.0 0.898 7.110  1.00     1424  3.5   1.81 -22.85
  2003  11  27  18.9 2520.62   0.0 0.897 7.104  1.00     1425  3.9   1.80 -22.67
  2003  11  28  18.9 2520.67   0.0 0.897 7.098  1.00     1426  2.9   1.79 -22.49
  2003  11  29  19.0 2520.71   0.0 0.896 7.092  1.00     1427  2.4   1.79 -22.31
  2003  11  30  19.0 2520.76   0.0 0.896 7.086  1.00     1428  6.7   1.78 -22.14
  2003  12   1  19.0 2520.81   0.0 0.895 7.079  1.00     1429  3.6   1.77 -21.96
  2003  12   2  19.1 2520.85   0.0 0.895 7.073  1.00     1430  3.1   1.76 -21.78
  2003  12   3  19.1 2520.90   0.0 0.895 7.067  1.00     1431  4.1   1.75 -21.60
  2003  12   4  19.1 2520.95   0.0 0.894 7.061  1.00     1432  3.3   1.74 -21.42
  2003  12   5  19.2 2520.99   0.0 0.894 7.055  1.00     1433  5.5   1.73 -21.24
  2003  12   6  19.2 2521.04   0.0 0.893 7.048  1.00     1434  7.7   1.72 -21.06
  2003  12   7  19.2 2521.09   0.0 0.893 7.042  1.00     1435  9.9   1.71 -20.89
  2003  12   8  19.3 2521.13   0.0 0.892 7.036  1.00     1436  4.4   1.71 -20.71
  2003  12   9  19.3 2521.18   0.0 0.892 7.030  1.00     1437  3.4   1.70 -20.53
  2003  12  10  19.3 2521.23   0.0 0.891 7.024  1.00     1438  3.2   1.69 -20.35
  2003  12  11  19.4 2521.27   0.0 0.891 7.018  1.00     1439  2.4   1.68 -20.17
  2003  12  12  19.4 2521.32   0.0 0.890 7.011  1.00     1440  3.1   1.67 -19.99
  2003  12  13  19.4 2521.36   0.0 0.890 7.005  1.00     1441  3.9   1.66 -19.81
  2003  12  14  19.5 2521.41   0.0 0.889 6.999  1.00     1442  6.3   1.65 -19.64
  2003  12  15  19.5 2521.46   0.0 0.889 6.993  1.00     1443  9.4   1.64 -19.46
  2003  12  16  19.5 2521.50   0.0 0.888 6.987  1.00     1444  7.2   1.63 -19.28
  2003  12  17  19.5 2521.55   0.0 0.888 6.981  1.00     1445  5.0   1.62 -19.10
  2003  12  18  19.6 2521.60   0.0 0.887 6.974  1.00     1446  3.2   1.62 -18.92
  2003  12  19  19.6 2521.64   0.0 0.887 6.968  1.00     1447  3.0   1.61 -18.74
  2003  12  20  19.6 2521.69   0.0 0.886 6.962  1.00     1448  3.3   1.60 -18.56
  2003  12  21  19.7 2521.74   0.0 0.886 6.956  1.00     1449  8.3   1.59 -18.39
  2003  12  22  19.7 2521.78   0.0 0.885 6.950  1.00     1450  8.1   1.58 -18.21
  2003  12  23  19.7 2521.83   0.0 0.885 6.943  1.00     1451  3.8   1.57 -18.03
  2003  12  24  19.8 2521.88   0.0 0.884 6.937  1.00     1452 10.5   1.56 -17.85
  2003  12  25  19.8 2521.92   0.0 0.884 6.931  1.00     1453 10.4   1.55 -17.67
  2003  12  26  19.8 2521.97   0.0 0.883 6.925  1.00     1454 10.8   1.54 -17.49
  2003  12  27  19.9 2522.01   0.0 0.883 6.919  1.00     1455 12.4   1.54 -17.31
  2003  12  28  19.9 2522.06   0.0 0.882 6.913  1.00     1456  9.4   1.53 -17.14
  2003  12  29  19.9 2522.11   0.0 0.882 6.906  1.00     1457  5.4   1.52 -16.96
  2003  12  30  20.0 2522.15   0.0 0.881 6.900  1.00     1458  1.8   1.51 -16.78
  2003  12  31  20.0 2522.20   0.0 0.881 6.894  1.00     1459  4.5   1.50 -16.60
  2004   1   1  20.1 2522.25   0.0 0.879 6.878  1.00     1460  3.5   1.47 -17.13
  2004   1   2  20.3 2522.30   0.0 0.877 6.861  1.00     1461  2.8   1.44 -17.67
  2004   1   3  20.4 2522.34   0.0 0.875 6.845  1.00     1462  2.7   1.41 -18.20
  2004   1   4  20.5 2522.39   0.0 0.873 6.828  1.00     1463  3.1   1.38 -18.74
  2004   1   5  20.7 2522.44   0.0 0.871 6.812  1.00     1464  3.4   1.35 -19.27
  2004   1   6  20.8 2522.49   0.0 0.868 6.796  1.00     1465  3.5   1.32 -19.81
  2004   1   7  20.9 2522.53   0.0 0.866 6.779  1.00     1466  4.1   1.29 -20.34
  2004   1   8  21.0 2522.58   0.0 0.864 6.763  1.00     1467  2.9   1.26 -20.88
  2004   1   9  21.2 2522.63   0.0 0.862 6.746  1.00     1468  7.0   1.23 -21.41
  2004   1  10  21.3 2522.68   0.0 0.860 6.730  1.00     1469  7.1   1.20 -21.95
  2004   1  11  21.4 2522.73   0.0 0.858 6.714  1.00     1470  2.8   1.17 -22.48
  2004   1  12  21.6 2522.77   0.0 0.856 6.697  1.00     1471  2.9   1.13 -23.02
  2004   1  13  21.7 2522.82   0.0 0.854 6.681  1.00     1472  3.6   1.10 -23.55
  2004   1  14  21.8 2522.87   0.0 0.852 6.665  1.00     1473  2.9   1.07 -24.09
  2004   1  15  22.0 2522.92   0.0 0.850 6.648  1.00     1474  3.3   1.04 -24.62
  2004   1  16  22.1 2522.97   0.0 0.848 6.632  1.00     1475  3.9   1.01 -25.16
  2004   1  17  22.2 2523.01   0.0 0.846 6.615  1.00     1476  4.4   0.98 -25.69
  2004   1  18  22.3 2523.06   0.0 0.843 6.599  1.00     1477  3.9   0.95 -26.23
  2004   1  19  22.5 2523.11   0.0 0.841 6.583  1.00     1478  4.4   0.92 -26.76
  2004   1  20  22.6 2523.16   0.0 0.839 6.566  1.00     1479  3.2   0.89 -27.30
  2004   1  21  22.7 2523.20   0.0 0.837 6.550  1.00     1480  5.8   0.86 -27.83
  2004   1  22  22.9 2523.25   0.0 0.835 6.533  1.00     1481  7.4   0.83 -28.37
  2004   1  23  23.0 2523.30   0.0 0.833 6.517  1.00     1482  4.3   0.80 -28.90
  2004   1  24  23.2 2523.38   0.0 0.833 6.504  1.00     1483  5.2   0.79 -28.82
  2004   1  25  23.4 2523.46   0.0 0.833 6.491  1.00     1484  2.7   0.78 -28.74
  2004   1  26  23.5 2523.55   0.0 0.833 6.478  1.00     1485  3.1   0.76 -28.65
  2004   1  27  23.7 2523.63   0.0 0.833 6.465  1.00     1486  2.1   0.75 -28.57
  2004   1  28  23.9 2523.71   0.0 0.833 6.452  1.00     1487  2.4   0.74 -28.49
  2004   1  29  24.1 2523.79   0.0 0.833 6.439  1.00     1488  2.8   0.73 -28.41
  2004   1  30  24.2 2523.88   0.0 0.833 6.426  1.00     1489  2.6   0.72 -28.32
  2004   1  31  24.4 2523.96   0.0 0.833 6.413  1.00     1490  3.0   0.71 -28.24
  2004   2   1  24.6 2524.04   0.0 0.834 6.401  1.00     1491  2.8   0.69 -28.16
  2004   2   2  24.8 2524.12   0.0 0.834 6.388  1.00     1492  7.0   0.68 -28.08
  2004   2   3  24.9 2524.21   0.0 0.834 6.375  1.00     1493  3.0   0.67 -27.99
  2004   2   4  25.1 2524.29   0.0 0.834 6.362  1.00     1494  4.8   0.66 -27.91
  2004   2   5  25.3 2524.37   0.0 0.834 6.349  1.00     1495  2.0   0.65 -27.83
  2004   2   6  25.5 2524.45   0.0 0.834 6.336  1.00     1496  2.2   0.64 -27.75
  2004   2   7  25.6 2524.54   0.0 0.834 6.323  1.00     1497  4.2   0.62 -27.66
  2004   2   8  25.8 2524.62   0.0 0.834 6.310  1.00     1498  6.2   0.61 -27.58
  2004   2   9  26.0 2524.70   0.0 0.834 6.297  1.00     1499  4.3   0.60 -27.50
  2004   2  10  25.7 2524.81   0.0 0.832 6.301  1.00     1500  5.1   0.60 -27.29
  2004   2  11  25.4 2524.91   0.0 0.830 6.305  1.00     1501  6.2   0.60 -27.08
  2004   2  12  25.1 2525.02   0.0 0.828 6.309  1.00     1502 13.0   0.60 -26.86
  2004   2  13  24.8 2525.12   0.0 0.826 6.313  1.00     1503  4.8   0.60 -26.65
  2004   2  14  24.5 2525.23   0.0 0.824 6.317  1.00     1504  7.8   0.60 -26.44
  2004   2  15  24.2 2525.34   0.0 0.822 6.321  1.00     1505  8.4   0.60 -26.23
  2004   2  16  23.9 2525.44   0.0 0.820 6.325  1.00     1506  7.3   0.60 -26.02
  2004   2  17  23.6 2525.55   0.0 0.818 6.329  1.00     1507  9.5   0.60 -25.81
  2004   2  18  23.4 2525.65   0.0 0.817 6.334  1.00     1508  8.0   0.60 -25.59
  2004   2  19  23.1 2525.76   0.0 0.815 6.338  1.00     1509 11.0   0.60 -25.38
  2004   2  20  22.8 2525.86   0.0 0.813 6.342  1.00     1510 14.1   0.60 -25.17
  2004   2  21  22.5 2525.97   0.0 0.811 6.346  1.00     1511 11.2   0.60 -24.96
  2004   2  22  22.2 2526.08   0.0 0.809 6.350  1.00     1512 16.3   0.60 -24.75
  2004   2  23  21.9 2526.18   0.0 0.807 6.354  1.00     1513  7.3   0.60 -24.54
  2004   2  24  21.6 2526.29   0.0 0.805 6.358  1.00     1514  4.9   0.60 -24.32
  2004   2  25  21.3 2526.39   0.0 0.803 6.362  1.00     1515 11.1   0.60 -24.11
  2004   2  26  21.0 2526.50   0.0 0.801 6.366  1.00     1516  5.5   0.60 -23.90
  2004   2  27  21.7 2526.58   0.0 0.800 6.385  1.00     1517  3.3   0.58 -24.05
  2004   2  28  22.4 2526.65   0.0 0.799 6.404  1.00     1518  9.2   0.57 -24.21
  2004   2  29  23.1 2526.73   0.0 0.798 6.423  1.00     1519  9.3   0.55 -24.36
  2004   3   1  23.8 2526.81   0.0 0.798 6.442  1.00     1520  7.5   0.54 -24.52
  2004   3   2  24.5 2526.88   0.0 0.797 6.461  1.00     1521  5.3   0.52 -24.67
  2004   3   3  25.2 2526.96   0.0 0.796 6.480  1.00     1522  4.1   0.51 -24.82
  2004   3   4  25.8 2527.04   0.0 0.795 6.500  1.00     1523  4.9   0.49 -24.98
  2004   3   5  26.5 2527.12   0.0 0.794 6.519  1.00     1524  3.8   0.48 -25.13
  2004   3   6  27.2 2527.19   0.0 0.793 6.538  1.00     1525  3.0   0.46 -25.28
  2004   3   7  27.9 2527.27   0.0 0.793 6.557  1.00     1526  3.3   0.45 -25.44
  2004   3   8  28.6 2527.35   0.0 0.792 6.576  1.00     1527  2.0   0.43 -25.59
  2004   3   9  29.3 2527.42   0.0 0.791 6.595  1.00     1528  1.6   0.42 -25.75
  2004   3  10  30.0 2527.50   0.0 0.790 6.614  1.00     1529  2.5   0.40 -25.90
  2004   3  11  30.0 2527.48   0.0 0.790 6.607  1.00     1530  6.0   0.41 -25.78
  2004   3  12  29.9 2527.46   0.0 0.790 6.600  1.00     1531  4.5   0.42 -25.67
  2004   3  13  29.9 2527.44   0.0 0.790 6.594  1.00     1532  2.4   0.43 -25.55
  2004   3  14  29.9 2527.42   0.0 0.790 6.587  1.00     1533  3.0   0.44 -25.44
  2004   3  15  29.8 2527.40   0.0 0.790 6.580  1.00     1534  3.4   0.45 -25.32
  2004   3  16  29.8 2527.38   0.0 0.790 6.573  1.00     1535  2.0   0.46 -25.20
  2004   3  17  29.8 2527.36   0.0 0.790 6.567  1.00     1536  3.3   0.47 -25.09
  2004   3  18  29.7 2527.35   0.0 0.790 6.560  1.00     1537  2.7   0.48 -24.97
  2004   3  19  29.7 2527.33   0.0 0.790 6.553  1.00     1538  2.2   0.49 -24.85
  2004   3  20  29.7 2527.31   0.0 0.790 6.546  1.00     1539  4.2   0.50 -24.74
  2004   3  21  29.6 2527.29   0.0 0.790 6.539  1.00     1540  4.7   0.51 -24.62
  2004   3  22  29.6 2527.27   0.0 0.790 6.533  1.00     1541  5.6   0.52 -24.51
  2004   3  23  29.6 2527.25   0.0 0.790 6.526  1.00     1542  4.5   0.53 -24.39
  2004   3  24  29.5 2527.23   0.0 0.790 6.519  1.00     1543  8.2   0.54 -24.27
  2004   3  25  29.5 2527.21   0.0 0.790 6.512  1.00     1544  4.1   0.55 -24.16
  2004   3  26  29.5 2527.19   0.0 0.789 6.506  1.00     1545  2.5   0.55 -24.04
  2004   3  27  29.5 2527.17   0.0 0.789 6.499  1.00     1546  5.5   0.56 -23.93
  2004   3  28  29.4 2527.15   0.0 0.789 6.492  1.00     1547  9.9   0.57 -23.81
  2004   3  29  29.4 2527.13   0.0 0.789 6.485  1.00     1548  4.1   0.58 -23.69
  2004   3  30  29.4 2527.11   0.0 0.789 6.479  1.00     1549  4.4   0.59 -23.58
  2004   3  31  29.3 2527.09   0.0 0.789 6.472  1.00     1550  4.0   0.60 -23.46
  2004   4   1  29.3 2527.07   0.0 0.789 6.465  1.00     1551  2.5   0.61 -23.35
  2004   4   2  29.3 2527.05   0.0 0.789 6.458  1.00     1552  2.8   0.62 -23.23
  2004   4   3  29.2 2527.04   0.0 0.789 6.451  1.00     1553  8.7   0.63 -23.11
  2004   4   4  29.2 2527.02   0.0 0.789 6.445  1.00     1554  3.9   0.64 -23.00
  2004   4   5  29.2 2527.00   0.0 0.789 6.438  1.00     1555  3.1   0.65 -22.88
  2004   4   6  29.1 2526.98   0.0 0.789 6.431  1.00     1556  4.5   0.66 -22.76
  2004   4   7  29.1 2526.96   0.0 0.789 6.424  1.00     1557  2.2   0.67 -22.65
  2004   4   8  29.1 2526.94   0.0 0.789 6.418  1.00     1558  3.6   0.68 -22.53
  2004   4   9  29.0 2526.92   0.0 0.789 6.411  1.00     1559  8.1   0.69 -22.42
  2004   4  10  29.0 2526.90   0.0 0.789 6.404  1.00     1560  4.0   0.70 -22.30
  2004   4  11  28.9 2526.89   0.0 0.790 6.402  1.00     1561  7.9   0.70 -22.46
  2004   4  12  28.7 2526.89   0.0 0.791 6.400  1.00     1562 10.1   0.69 -22.62
  2004   4  13  28.6 2526.88   0.0 0.791 6.398  1.00     1563  5.7   0.69 -22.78
  2004   4  14  28.5 2526.88   0.0 0.792 6.396  1.00     1564  2.1   0.68 -22.94
  2004   4  15  28.3 2526.87   0.0 0.793 6.394  1.00     1565  2.4   0.68 -23.10
  2004   4  16  28.2 2526.87   0.0 0.794 6.392  1.00     1566  4.1   0.67 -23.26
  2004   4  17  28.1 2526.86   0.0 0.795 6.390  1.00     1567  3.9   0.67 -23.42
  2004   4  18  27.9 2526.86   0.0 0.795 6.388  1.00     1568  2.9   0.66 -23.58
  2004   4  19  27.8 2526.85   0.0 0.796 6.386  1.00     1569  4.7   0.66 -23.74
  2004   4  20  27.6 2526.85   0.0 0.797 6.385  1.00     1570  3.3   0.65 -23.89
  2004   4  21  27.5 2526.84   0.0 0.798 6.383  1.00     1571  2.3   0.65 -24.05
  2004   4  22  27.4 2526.83   0.0 0.799 6.381  1.00     1572  2.6   0.64 -24.21
  2004   4  23  27.2 2526.83   0.0 0.800 6.379  1.00     1573  5.4   0.64 -24.37
  2004   4  24  27.1 2526.82   0.0 0.800 6.377  1.00     1574  1.4   0.63 -24.53
  2004   4  25  27.0 2526.82   0.0 0.801 6.375  1.00     1575  1.6   0.63 -24.69
  2004   4  26  26.8 2526.81   0.0 0.802 6.373  1.00     1576  0.7   0.62 -24.85
  2004   4  27  26.7 2526.81   0.0 0.803 6.371  1.00     1577  3.5   0.62 -25.01
  2004   4  28  26.6 2526.80   0.0 0.804 6.369  1.00     1578  4.3   0.61 -25.17
  2004   4  29  26.4 2526.80   0.0 0.804 6.367  1.00     1579  7.3   0.61 -25.33
  2004   4  30  26.3 2526.79   0.0 0.805 6.365  1.00     1580  4.6   0.60 -25.49
  2004   5   1  26.2 2526.79   0.0 0.806 6.363  1.00     1581  3.3   0.60 -25.65
  2004   5   2  26.0 2526.78   0.0 0.807 6.361  1.00     1582  4.7   0.59 -25.81
  2004   5   3  25.9 2526.78   0.0 0.808 6.359  1.00     1583  5.1   0.59 -25.97
  2004   5   4  25.8 2526.77   0.0 0.808 6.357  1.00     1584  9.5   0.58 -26.13
  2004   5   5  25.6 2526.76   0.0 0.809 6.355  1.00     1585 10.1   0.58 -26.29
  2004   5   6  25.5 2526.76   0.0 0.810 6.353  1.00     1586 11.9   0.57 -26.45
  2004   5   7  25.4 2526.75   0.0 0.811 6.351  1.00     1587 11.1   0.57 -26.61
  2004   5   8  25.2 2526.75   0.0 0.812 6.350  1.00     1588  6.4   0.56 -26.76
  2004   5   9  25.1 2526.74   0.0 0.813 6.348  1.00     1589  2.3   0.56 -26.92
  2004   5  10  24.9 2526.74   0.0 0.813 6.346  1.00     1590  1.4   0.55 -27.08
  2004   5  11  24.8 2526.73   0.0 0.814 6.344  1.00     1591  3.9   0.55 -27.24
  2004   5  12  24.7 2526.73   0.0 0.815 6.342  1.00     1592  6.4   0.54 -27.40
  2004   5  13  24.5 2526.72   0.0 0.816 6.340  1.00     1593  3.9   0.54 -27.56
  2004   5  14  24.4 2526.72   0.0 0.817 6.338  1.00     1594  2.1   0.53 -27.72
  2004   5  15  24.3 2526.71   0.0 0.817 6.336  1.00     1595  4.4   0.53 -27.88
  2004   5  16  24.1 2526.71   0.0 0.818 6.334  1.00     1596  5.5   0.52 -28.04
  2004   5  17  24.0 2526.70   0.0 0.819 6.332  1.00     1597  4.0   0.52 -28.20
  2004   5  18  23.9 2526.71   0.0 0.819 6.346  1.00     1598  4.1   0.52 -28.37
  2004   5  19  23.7 2526.73   0.0 0.818 6.359  1.00     1599  5.3   0.51 -28.55
  2004   5  20  23.6 2526.74   0.0 0.818 6.373  1.00     1600  4.1   0.51 -28.72
  2004   5  21  23.5 2526.75   0.0 0.818 6.386  1.00     1601  2.7   0.50 -28.90
  2004   5  22  23.3 2526.77   0.0 0.818 6.400  1.00     1602  3.6   0.50 -29.07
  2004   5  23  23.2 2526.78   0.0 0.817 6.413  1.00     1603  5.7   0.49 -29.24
  2004   5  24  23.1 2526.79   0.0 0.817 6.427  1.00     1604  4.4   0.49 -29.42
  2004   5  25  23.0 2526.80   0.0 0.817 6.441  1.00     1605  2.8   0.48 -29.59
  2004   5  26  22.8 2526.82   0.0 0.817 6.454  1.00     1606  4.1   0.48 -29.77
  2004   5  27  22.7 2526.83   0.0 0.816 6.468  1.00     1607  3.6   0.47 -29.94
  2004   5  28  22.6 2526.84   0.0 0.816 6.481  1.00     1608  6.4   0.47 -30.11
  2004   5  29  22.4 2526.86   0.0 0.816 6.495  1.00     1609  9.5   0.46 -30.29
  2004   5  30  22.3 2526.87   0.0 0.816 6.508  1.00     1610  8.8   0.46 -30.46
  2004   5  31  22.2 2526.88   0.0 0.815 6.522  1.00     1611  7.6   0.45 -30.63
  2004   6   1  22.0 2526.90   0.0 0.815 6.535  1.00     1612  6.2   0.45 -30.81
  2004   6   2  21.9 2526.91   0.0 0.815 6.549  1.00     1613  5.6   0.44 -30.98
  2004   6   3  21.8 2526.92   0.0 0.815 6.563  1.00     1614  8.5   0.44 -31.16
  2004   6   4  21.7 2526.93   0.0 0.814 6.576  1.00     1615  8.6   0.43 -31.33
  2004   6   5  21.5 2526.95   0.0 0.814 6.590  1.00     1616  7.1   0.43 -31.50
  2004   6   6  21.4 2526.96   0.0 0.814 6.603  1.00     1617  8.7   0.42 -31.68
  2004   6   7  21.3 2526.97   0.0 0.814 6.617  1.00     1618  9.3   0.42 -31.85
  2004   6   8  21.1 2526.99   0.0 0.813 6.630  1.00     1619  3.2   0.41 -32.03
  2004   6   9  21.0 2527.00   0.0 0.813 6.644  1.00     1620  1.4   0.41 -32.20
  2004   6  10  21.0 2527.00   0.0 0.814 6.639  1.00     1621  1.7   0.41 -32.00
  2004   6  11  20.9 2527.00   0.0 0.816 6.633  1.00     1622  1.6   0.41 -31.80
  2004   6  12  20.9 2527.00   0.0 0.817 6.628  1.00     1623  3.3   0.41 -31.60
  2004   6  13  20.8 2527.00   0.0 0.819 6.623  1.00     1624  3.0   0.41 -31.40
  2004   6  14  20.8 2527.00   0.0 0.820 6.617  1.00     1625  1.6   0.41 -31.20
  2004   6  15  20.8 2527.00   0.0 0.822 6.612  1.00     1626  3.2   0.42 -31.00
  2004   6  16  20.7 2527.00   0.0 0.823 6.606  1.00     1627 10.2   0.42 -30.80
  2004   6  17  20.7 2527.00   0.0 0.824 6.601  1.00     1628  7.1   0.42 -30.60
  2004   6  18  20.6 2527.00   0.0 0.826 6.596  1.00     1629  4.0   0.42 -30.40
  2004   6  19  20.6 2527.00   0.0 0.827 6.590  1.00     1630  7.0   0.42 -30.20
  2004   6  20  20.6 2527.00   0.0 0.829 6.585  1.00     1631  9.1   0.42 -30.00
  2004   6  21  20.5 2527.00   0.0 0.830 6.580  1.00     1632 15.3   0.42 -29.80
  2004   6  22  20.5 2527.00   0.0 0.832 6.574  1.00     1633 14.3   0.42 -29.60
  2004   6  23  20.4 2527.00   0.0 0.833 6.569  1.00     1634  5.7   0.42 -29.40
  2004   6  24  20.4 2527.00   0.0 0.835 6.563  1.00     1635  2.8   0.43 -29.20
  2004   6  25  20.4 2527.00   0.0 0.836 6.558  1.00     1636  5.4   0.43 -29.00
  2004   6  26  20.3 2527.00   0.0 0.837 6.553  1.00     1637  2.6   0.43 -28.80
  2004   6  27  20.3 2527.00   0.0 0.839 6.547  1.00     1638  4.5   0.43 -28.60
  2004   6  28  20.2 2527.00   0.0 0.840 6.542  1.00     1639  8.6   0.43 -28.40
  2004   6  29  20.2 2527.00   0.0 0.842 6.537  1.00     1640  3.8   0.43 -28.20
  2004   6  30  20.2 2527.00   0.0 0.843 6.531  1.00     1641  1.8   0.43 -28.00
  2004   7   1  20.1 2527.00   0.0 0.845 6.526  1.00     1642 11.0   0.43 -27.80
  2004   7   2  20.1 2527.00   0.0 0.846 6.521  1.00     1643  5.3   0.43 -27.60
  2004   7   3  20.0 2527.00   0.0 0.847 6.515  1.00     1644  7.9   0.43 -27.40
  2004   7   4  20.0 2527.00   0.0 0.849 6.510  1.00     1645  7.2   0.44 -27.20
  2004   7   5  20.0 2527.00   0.0 0.850 6.504  1.00     1646  1.4   0.44 -27.00
  2004   7   6  19.9 2527.00   0.0 0.852 6.499  1.00     1647  2.3   0.44 -26.80
  2004   7   7  19.9 2527.00   0.0 0.853 6.494  1.00     1648  2.6   0.44 -26.60
  2004   7   8  19.8 2527.00   0.0 0.855 6.488  1.00     1649  5.9   0.44 -26.40
  2004   7   9  19.8 2527.00   0.0 0.856 6.483  1.00     1650  3.2   0.44 -26.20
  2004   7  10  19.8 2526.99   0.0 0.853 6.474  1.00     1651  4.2   0.44 -26.17
  2004   7  11  19.8 2526.98   0.0 0.851 6.466  1.00     1652  5.6   0.44 -26.14
  2004   7  12  19.8 2526.96   0.0 0.848 6.457  1.00     1653  2.4   0.44 -26.12
  2004   7  13  19.8 2526.95   0.0 0.846 6.449  1.00     1654  3.6   0.44 -26.09
  2004   7  14  19.7 2526.94   0.0 0.843 6.440  1.00     1655  1.8   0.43 -26.06
  2004   7  15  19.7 2526.93   0.0 0.841 6.432  1.00     1656  5.8   0.43 -26.03
  2004   7  16  19.7 2526.92   0.0 0.838 6.423  1.00     1657  3.8   0.43 -26.00
  2004   7  17  19.7 2526.90   0.0 0.836 6.415  1.00     1658  3.3   0.43 -25.98
  2004   7  18  19.7 2526.89   0.0 0.833 6.406  1.00     1659  2.4   0.43 -25.95
  2004   7  19  19.7 2526.88   0.0 0.831 6.398  1.00     1660  4.7   0.43 -25.92
  2004   7  20  19.7 2526.87   0.0 0.828 6.389  1.00     1661  1.4   0.43 -25.89
  2004   7  21  19.7 2526.86   0.0 0.826 6.381  1.00     1662  1.5   0.43 -25.86
  2004   7  22  19.6 2526.84   0.0 0.823 6.372  1.00     1663  2.9   0.42 -25.84
  2004   7  23  19.6 2526.83   0.0 0.821 6.364  1.00     1664  3.2   0.42 -25.81
  2004   7  24  19.6 2526.82   0.0 0.818 6.355  1.00     1665  3.1   0.42 -25.78
